"ID","TARGET"
2679,0.455102413892746
2682,0.459545493125916
2684,0.453762859106064
2685,0.474368751049042
2687,0.453531920909882
2689,0.453531920909882
2700,0.465873837471008
2701,0.501448035240173
2702,0.454409956932068
2704,0.454583078622818
2707,0.454616010189056
2710,0.454183608293533
2713,0.501448035240173
2715,0.456973701715469
2716,0.456650823354721
2724,0.453328102827072
2726,0.475798755884171
2727,0.465873837471008
2728,0.454527080059052
2730,0.453531920909882
2731,0.459962576627731
2733,0.473556369543076
2736,0.501258730888367
2737,0.454145163297653
2739,0.454970210790634
2740,0.453036069869995
2741,0.454287767410278
2745,0.45676788687706
2747,0.509153723716736
2749,0.454832553863525
2751,0.453253239393234
2752,0.454345971345901
2759,0.508056282997131
2760,0.459562033414841
2764,0.459545493125916
2766,0.501258730888367
2769,0.454345971345901
2772,0.461531579494476
2773,0.465873837471008
2774,0.465873837471008
2776,0.454214811325073
2779,0.501258730888367
2782,0.508056282997131
2783,0.465873837471008
2788,0.465873837471008
2789,0.45431113243103
2791,0.465873837471008
2793,0.454397618770599
2794,0.465873837471008
2796,0.453582495450974
2801,0.45453342795372
2803,0.464671313762665
2804,0.453253239393234
2805,0.50148206949234
2806,0.510107576847076
2808,0.470377773046494
2809,0.501513242721558
2812,0.46498766541481
2814,0.463008999824524
2815,0.454526960849762
2816,0.457071632146835
2817,0.484282970428467
2819,0.482704401016235
2821,0.508049368858337
2822,0.454385459423065
2825,0.453582495450974
2827,0.465269714593887
2829,0.455285310745239
2830,0.454156190156937
2831,0.464459151029587
2833,0.465873837471008
2838,0.457492679357529
2839,0.456645458936691
2843,0.453257262706757
2845,0.453531920909882
2849,0.454409956932068
2850,0.454548358917236
2852,0.454175263643265
2859,0.465873837471008
2861,0.459562033414841
2862,0.454287767410278
2863,0.454271465539932
2865,0.453036069869995
2866,0.493158936500549
2867,0.457030117511749
2869,0.456802099943161
2871,0.465873837471008
2872,0.50148206949234
2873,0.50762939453125
2874,0.454285353422165
2876,0.455335915088654
2877,0.453531920909882
2880,0.504327893257141
2881,0.465873837471008
2882,0.456256508827209
2885,0.454389601945877
2886,0.455054223537445
2888,0.453531920909882
2889,0.455098479986191
2891,0.455853909254074
2892,0.454441279172897
2893,0.507579147815704
2897,0.470219105482101
2898,0.469645291566849
2899,0.501258730888367
2901,0.455226600170135
2903,0.482776343822479
2904,0.454089611768723
2905,0.454441040754318
2906,0.454583078622818
2908,0.454409956932068
2910,0.506174802780151
2913,0.453257262706757
2914,0.464459151029587
2915,0.465126156806946
2917,0.454738676548004
2918,0.454345971345901
2919,0.507792830467224
2920,0.465129256248474
2921,0.455084532499313
2922,0.504861295223236
2925,0.460504353046417
2926,0.454325318336487
2927,0.501258730888367
2928,0.501204967498779
2929,0.460292398929596
2930,0.454318016767502
2936,0.453253239393234
2944,0.465873837471008
2949,0.460292398929596
2950,0.454257100820541
2951,0.454097956418991
2952,0.454266756772995
2955,0.470560371875763
2957,0.454534769058228
2959,0.454442650079727
2960,0.501513242721558
2961,0.453685283660889
2963,0.500734925270081
2966,0.465873837471008
2967,0.47361958026886
2968,0.454646348953247
2969,0.457185000181198
2970,0.45542100071907
2972,0.458387970924377
2973,0.454245805740356
2974,0.459545493125916
2975,0.486127942800522
2976,0.454175263643265
2980,0.459545493125916
2983,0.501448035240173
2984,0.507127344608307
2986,0.454620093107224
2988,0.455069929361343
2989,0.454875290393829
2990,0.453507781028748
2991,0.461113899946213
2994,0.501258730888367
2995,0.461196452379227
2997,0.454345971345901
3000,0.453950971364975
3001,0.454831272363663
3002,0.465873837471008
3003,0.462481707334518
3005,0.453019618988037
3007,0.453019618988037
3008,0.4548359811306
3009,0.474368751049042
3011,0.454231023788452
3012,0.504950761795044
3015,0.501513242721558
3017,0.454437136650085
3019,0.462022095918655
3022,0.502193987369537
3025,0.454302489757538
3027,0.459262818098068
3028,0.454089611768723
3030,0.501258730888367
3031,0.453253239393234
3033,0.454271197319031
3035,0.455181151628494
3036,0.454500466585159
3037,0.465126156806946
3039,0.459545493125916
3041,0.506043434143066
3046,0.465873837471008
3047,0.455107271671295
3048,0.453253239393234
3050,0.457079589366913
3051,0.453253239393234
3053,0.453328102827072
3055,0.504388868808746
3056,0.464518517255783
3058,0.454187542200089
3060,0.506797671318054
3062,0.456273585557938
3063,0.504388868808746
3064,0.506516635417938
3065,0.509153723716736
3067,0.475973635911942
3069,0.501513242721558
3070,0.504952430725098
3072,0.508857548236847
3073,0.453253239393234
3074,0.465873837471008
3079,0.459114700555801
3080,0.483461499214172
3083,0.501847863197327
3084,0.454590976238251
3089,0.501258730888367
3093,0.453253239393234
3094,0.4833804666996
3096,0.476468980312347
3098,0.453621983528137
3100,0.454548358917236
3101,0.456650823354721
3102,0.454378992319107
3104,0.456607967615128
3105,0.45868518948555
3106,0.501448035240173
3109,0.45682966709137
3110,0.454500585794449
3111,0.453463226556778
3113,0.505144894123077
3115,0.504872500896454
3116,0.501258730888367
3120,0.455530643463135
3122,0.465126156806946
3124,0.501448035240173
3128,0.465126156806946
3129,0.45608177781105
3130,0.455206394195557
3132,0.454315066337585
3133,0.454089611768723
3135,0.455714166164398
3138,0.453531920909882
3139,0.456578701734543
3140,0.508009135723114
3143,0.453036069869995
3146,0.506858646869659
3148,0.484766781330109
3149,0.505467057228088
3150,0.456645458936691
3152,0.463847398757935
3153,0.461622208356857
3154,0.501204967498779
3155,0.501448035240173
3159,0.454175263643265
3162,0.465126156806946
3163,0.510749638080597
3164,0.454616010189056
3166,0.456645458936691
3167,0.474368751049042
3168,0.465873837471008
3171,0.465873837471008
3172,0.457009851932526
3173,0.465873837471008
3177,0.508522093296051
3181,0.501448035240173
3183,0.488216251134872
3185,0.473556369543076
3186,0.459562033414841
3190,0.454437345266342
3192,0.465873837471008
3193,0.495019942522049
3194,0.464518517255783
3195,0.454286336898804
3197,0.465269714593887
3200,0.454583078622818
3201,0.455154269933701
3206,0.457513958215714
3207,0.454187542200089
3208,0.464671313762665
3210,0.508056282997131
3211,0.491432994604111
3214,0.453461706638336
3216,0.459545493125916
3217,0.45418107509613
3218,0.475973635911942
3219,0.454348832368851
3223,0.465126156806946
3224,0.454164505004883
3227,0.464609861373901
3229,0.465873837471008
3230,0.454097867012024
3231,0.456166386604309
3232,0.478996694087982
3234,0.466456800699234
3241,0.454617559909821
3242,0.491398930549622
3244,0.475405603647232
3246,0.457489788532257
3248,0.454370677471161
3249,0.478996694087982
3250,0.465873837471008
3252,0.454520374536514
3253,0.459545493125916
3254,0.453531920909882
3255,0.453036069869995
3257,0.47647699713707
3260,0.501513242721558
3264,0.472747206687927
3266,0.456004232168198
3267,0.455435782670975
3268,0.455026596784592
3270,0.459545493125916
3271,0.455285310745239
3274,0.455250799655914
3275,0.465873837471008
3276,0.459013432264328
3278,0.457278370857239
3282,0.464459151029587
3284,0.454479306936264
3287,0.453257262706757
3288,0.453531920909882
3289,0.454302489757538
3291,0.465805023908615
3292,0.455321371555328
3293,0.465873837471008
3294,0.459545493125916
3296,0.458817988634109
3298,0.453328102827072
3302,0.453036069869995
3303,0.454416871070862
3304,0.459340572357178
3306,0.501448035240173
3307,0.508049368858337
3309,0.501448035240173
3310,0.487038433551788
3311,0.454437136650085
3312,0.471308976411819
3315,0.453257262706757
3316,0.456622242927551
3320,0.507579147815704
3322,0.457910537719727
3324,0.454175263643265
3325,0.501513242721558
3326,0.453257262706757
3329,0.461742252111435
3331,0.454258143901825
3332,0.471308976411819
3334,0.465873837471008
3336,0.453257262706757
3337,0.501513242721558
3339,0.506397008895874
3340,0.504952430725098
3341,0.454836517572403
3345,0.454187542200089
3348,0.454256862401962
3350,0.468185514211655
3352,0.509153723716736
3354,0.501728713512421
3355,0.45437216758728
3356,0.453531920909882
3357,0.460292398929596
3360,0.453582495450974
3361,0.453253239393234
3362,0.453257262706757
3363,0.479250758886337
3364,0.456912934780121
3365,0.454913169145584
3366,0.453019618988037
3367,0.453621983528137
3372,0.454445481300354
3374,0.456696033477783
3375,0.45506340265274
3376,0.475973635911942
3377,0.454583078622818
3378,0.454527080059052
3380,0.462277919054031
3381,0.501574039459229
3382,0.458322137594223
3385,0.501258730888367
3386,0.453531920909882
3389,0.500924289226532
3390,0.457400560379028
3391,0.508400917053223
3393,0.459545493125916
3394,0.453582495450974
3401,0.479453802108765
3403,0.465873837471008
3404,0.457069635391235
3406,0.461973488330841
3407,0.455144882202148
3410,0.453019618988037
3411,0.475973635911942
3414,0.459545493125916
3416,0.465873837471008
3418,0.465126156806946
3419,0.453253239393234
3421,0.507174551486969
3422,0.454478800296783
3423,0.465873837471008
3424,0.506327033042908
3426,0.506610751152039
3427,0.475973635911942
3429,0.475224256515503
3431,0.453469753265381
3433,0.453531920909882
3435,0.459562033414841
3436,0.501513242721558
3437,0.508811354637146
3438,0.453036069869995
3442,0.508912682533264
3444,0.505406081676483
3447,0.501728713512421
3450,0.454377859830856
3451,0.453036069869995
3454,0.453801274299622
3455,0.465063124895096
3456,0.460292398929596
3459,0.459545493125916
3460,0.458115994930267
3461,0.464052796363831
3463,0.454175263643265
3465,0.455151408910751
3468,0.454305529594421
3469,0.455166816711426
3470,0.453257262706757
3472,0.506134569644928
3473,0.501258730888367
3475,0.465873837471008
3476,0.453582495450974
3478,0.454366654157639
3479,0.457188814878464
3481,0.469046831130981
3483,0.476538807153702
3484,0.465269714593887
3485,0.457034766674042
3488,0.45413002371788
3489,0.453991502523422
3490,0.453417778015137
3494,0.453036069869995
3498,0.454409956932068
3501,0.508009135723114
3503,0.500734925270081
3506,0.465873837471008
3507,0.456133902072906
3509,0.467072814702988
3510,0.454749524593353
3511,0.455418586730957
3512,0.456865757703781
3514,0.453257262706757
3517,0.456693589687347
3519,0.454590976238251
3521,0.453036069869995
3522,0.460275083780289
3524,0.475973635911942
3526,0.454510122537613
3527,0.454393684864044
3529,0.453257262706757
3534,0.501258730888367
3536,0.453257262706757
3539,0.454510122537613
3540,0.455226600170135
3541,0.454275399446487
3542,0.453950971364975
3543,0.45685088634491
3544,0.465685904026031
3545,0.464056789875031
3547,0.456546634435654
3548,0.476468980312347
3549,0.510301887989044
3553,0.454085618257523
3555,0.453253239393234
3556,0.507075548171997
3557,0.453257262706757
3558,0.453257262706757
3564,0.460292398929596
3565,0.453442990779877
3566,0.457009851932526
3568,0.454437136650085
3569,0.455250799655914
3571,0.453606754541397
3574,0.45420315861702
3576,0.453311055898666
3579,0.45507550239563
3582,0.474368751049042
3583,0.507792830467224
3585,0.501513242721558
3586,0.459562033414841
3588,0.453019618988037
3589,0.453531920909882
3590,0.456872910261154
3591,0.457368463277817
3593,0.49120968580246
3594,0.501448035240173
3596,0.475973635911942
3597,0.465873837471008
3598,0.465126156806946
3600,0.456735551357269
3601,0.49120968580246
3602,0.502923786640167
3603,0.464459151029587
3606,0.457307130098343
3610,0.453582495450974
3611,0.454373836517334
3612,0.506867289543152
3614,0.459545493125916
3617,0.465126156806946
3618,0.454175263643265
3619,0.457138210535049
3621,0.457069635391235
3622,0.456166386604309
3624,0.453257262706757
3627,0.465873837471008
3628,0.453531920909882
3634,0.506174802780151
3637,0.454358339309692
3638,0.455537050962448
3643,0.465045601129532
3644,0.455540657043457
3646,0.509153723716736
3648,0.501258730888367
3651,0.454160124063492
3652,0.454583078622818
3654,0.45417132973671
3656,0.454241871833801
3658,0.508191168308258
3659,0.501448035240173
3661,0.456544041633606
3663,0.453257262706757
3664,0.454516738653183
3665,0.453531920909882
3668,0.454101890325546
3669,0.463876456022263
3670,0.460292398929596
3671,0.463985741138458
3673,0.454527080059052
3674,0.453253239393234
3676,0.501728713512421
3678,0.475973635911942
3679,0.465873837471008
3683,0.453019618988037
3684,0.455192595720291
3685,0.465719223022461
3687,0.500734925270081
3693,0.460305213928223
3696,0.455375373363495
3698,0.454857230186462
3700,0.453531920909882
3702,0.453354448080063
3706,0.474368751049042
3707,0.464052796363831
3716,0.458200931549072
3720,0.454183608293533
3721,0.471308976411819
3723,0.501258730888367
3725,0.454408049583435
3726,0.455103307962418
3734,0.453253239393234
3735,0.454473197460175
3736,0.49120968580246
3737,0.501258730888367
3739,0.453257262706757
3740,0.501513242721558
3743,0.463269293308258
3746,0.457188814878464
3749,0.471308976411819
3754,0.465873837471008
3756,0.465873837471008
3757,0.457544088363647
3759,0.501258730888367
3762,0.506867289543152
3763,0.454573631286621
3766,0.453019618988037
3769,0.505495548248291
3770,0.502193987369537
3776,0.454473197460175
3777,0.501258730888367
3778,0.465269714593887
3781,0.454101890325546
3783,0.454117834568024
3787,0.454299509525299
3788,0.46721562743187
3791,0.464137464761734
3792,0.459545493125916
3793,0.501258730888367
3794,0.455256700515747
3795,0.485766917467117
3797,0.454919576644897
3800,0.456969380378723
3802,0.475973635911942
3804,0.501448035240173
3805,0.465873837471008
3807,0.457015037536621
3809,0.455580323934555
